LON,LAT,VALUE
117.633874,24.571444,57
117.638334,24.555557,46
117.722448,24.516496,51
117.629265,24.560098,58
117.611203,24.595875,56
117.611025,24.616869,64
117.655949,24.585522,37
117.563275,24.583678,61
117.661744,24.512879,41
117.590707,24.567298,49
117.592138,24.561778,60
117.75041,24.582571,26
117.718614,24.553821,22
117.7219,24.525018,50
117.675755,24.527779,34
117.609957,24.547279,57
117.712172,24.527286,49
117.722717,24.53155,55
117.727696,24.533447,55
117.738893,24.52207,62
117.607096,24.588255,56
117.738053,24.519465,59
117.731282,24.522476,56
117.603979,24.56459,67
117.626356,24.548717,55
117.724452,24.551386,35
117.740504,24.560657,53
117.618961,24.549018,54
117.608994,24.530418,56
117.622495,24.570095,54
117.627833,24.579964,46
117.582143,24.601229,54
117.715339,24.496504,38
117.665902,24.515726,34
117.623611,24.566635,60
117.592994,24.554124,59
117.597276,24.557116,64
117.611723,24.542526,55
117.602251,24.544097999999998,62
117.622139,24.544766,57
117.61526,24.544961,58
117.607818,24.534733,54
117.614644,24.526666,60
117.335557,24.391322,73
117.333475,24.386853,72
117.630425,24.525979,59
117.636004,24.541769,55
117.624638,24.557617,57
117.615809,24.564733,63
117.611562,24.5662,59
117.615426,24.568105,59
117.621174,24.56797,57
117.624476,24.571586,48
117.613896,24.583813,57
117.620555,24.536389,55
117.62928,24.508709,60
117.636528,24.507608,63
117.621688,24.512162,59
117.675645,24.525531,40
117.588212,24.566013,64
117.533333,24.580556,62
117.483322,24.461977,65
117.489943,24.484498,46
117.63837,24.547568,55
117.653113,24.530548,43
117.669903,24.53795,38
117.671315,24.545752,43
117.672849,24.550436,15
117.645,24.530276,59
117.500848,24.48797,51
117.492808,24.50087,55
117.345803,24.396264,80
117.351309,24.412266,63
117.455162,24.465381,82
117.469416,24.473238,49
117.395855,24.408754,95
117.297986,24.367207,65
117.31673,24.370186,78
117.305395,24.374229,69
117.323234,24.374966,75
117.324537,24.380773,79
117.329023,24.361591,83
117.31307,24.357892,67
117.322896,24.352516,92
117.328954,24.35711,76
