LON,LAT,VALUE
117.475711,24.402785,18
117.475585,24.402659000000003,32
117.475537,24.402611,84
117.475747,24.402821000000003,43
117.47566499999999,24.402739000000004,45
117.475713,24.402787000000004,37
117.475669,24.402743,38
117.475722,24.402796000000002,32
117.47570200000001,24.402776,39
117.47563699999999,24.402711000000004,37
117.475633,24.402707000000003,80
117.475641,24.402715000000004,37
117.47553,24.402604,81
117.47560800000001,24.402682000000002,42
117.47568700000001,24.402760999999998,90
117.475726,24.402800000000003,91
117.475731,24.402805,24
117.475747,24.402821,88
117.475676,24.402750000000005,89
117.47574700000001,24.402821,90
117.47570499999999,24.402779000000002,36
117.47564,24.402714000000003,35
117.475547,24.402621000000003,34
117.475622,24.402696000000002,44
117.475632,24.402706000000002,53
117.475683,24.402757000000005,49
117.47555299999999,24.402627000000003,114
117.475623,24.402697,46
117.475704,24.402778,51
117.475605,24.402679,107
