LON,LAT,VALUE
117.633874,24.571444,18
117.638334,24.555557,22
117.722448,24.516496,38
117.629265,24.560098,26
117.611203,24.595875,13
117.611025,24.616869,24
117.655949,24.585522,19
117.563275,24.583678,18
117.661744,24.512879,19
117.590707,24.567298,26
117.592138,24.561778,24
117.75041,24.582571,33
117.718614,24.553821,37
117.7219,24.525018,27
117.675755,24.527779,24
117.609957,24.547279,29
117.712172,24.527286,22
117.722717,24.53155,23
117.727696,24.533447,25
117.738893,24.52207,14
117.607096,24.588255,23
117.738053,24.519465,32
117.731282,24.522476,28
117.603979,24.56459,28
117.62007,24.554186,30
117.733982,24.524691,28
117.724452,24.551386,30
117.740504,24.560657,26
117.618961,24.549018,31
117.608994,24.530418,27
117.617218,24.575489,30
117.627833,24.579964,28
117.582143,24.601229,21
117.715339,24.496504,24
117.665902,24.515726,20
117.623611,24.566635,29
117.592994,24.554124,22
117.597276,24.557116,23
117.611723,24.542526,22
117.602251,24.544097999999998,34
117.622139,24.544766,17
117.61526,24.544961,23
117.607818,24.534733,26
117.614644,24.526666,22
117.335557,24.391322,35
117.333475,24.386853,37
117.630425,24.525979,23
117.636004,24.541769,28
117.624638,24.557617,26
117.615809,24.564733,22
117.611562,24.5662,22
117.615426,24.568105,20
117.621174,24.56797,22
117.624476,24.571586,27
117.613896,24.583813,22
117.620555,24.536389,15
117.62928,24.508709,24
117.621688,24.512162,30
117.670833,24.528611,27
117.588212,24.566013,13
117.533333,24.580556,22
117.483322,24.461977,31
117.489943,24.484498,23
117.653113,24.530548,16
117.645,24.530276,32
117.500848,24.48797,34
117.492808,24.50087,31
117.345803,24.396264,37
117.351309,24.412266,34
117.455162,24.465381,27
117.469416,24.473238,28
117.395855,24.408754,39
117.297986,24.367207,35
117.31673,24.370186,39
117.305395,24.374229,27
117.323234,24.374966,33
117.324537,24.380773,35
117.329023,24.361591,33
117.31307,24.357892,38
117.322896,24.352516,33
117.328954,24.35711,25
117.343588,24.398142,31
117.381544,24.437307,32
117.322308,24.360719,33
117.425715,24.436276,10
117.313228,24.344604,35
117.471337,24.498012,15
117.431175,23.703669,35
117.643025,24.552256,63
117.65156,24.550842,28
117.651386,24.540223,37
117.666758,24.527654,18
117.54998,24.538124,26
117.526333,24.543996,34
117.529964,24.51167,35
117.412965,23.694929,36
117.406572,23.700403,24
117.41259,23.715527,24
117.41750976562503,23.678692220053,34
117.42870985243098,23.690521375869,49
117.582592230903,24.529037543403,20
117.56562934027801,24.514277886285,28
117.55767876519099,24.508606770834,32
117.560999348959,24.542778320313,30
117.57894911024403,24.554859483507,23
117.585763888889,24.55863905165,34
117.63415500217098,24.474407552084,33
117.71123209635499,24.455647515191,26
117.69505967882003,24.480706922744,23
117.44441216362901,23.707445203994,32
117.460081922744,23.704721408421,22
117.478266601563,23.706957465278,38
117.48996554904602,23.740160319011,25
117.505431857639,23.74636420356,26
117.522054036459,23.742019042969,19
117.51949327257,23.729182671441,19
117.47852322048698,23.725588650174,30
117.48748996310803,23.720949164497,25
117.39313340928902,23.686220974393,42
117.373743489584,23.93575873481,38
117.41970865885503,23.919810384115,36
117.25070366753499,23.728325737848,34
117.22615288628504,23.69590983073,37
117.19687499999998,23.706448296441,38
117.1335804579,23.705083821615,36
117.13470269097297,23.725178222657,37
117.17054009331599,23.700083550348,33
117.85622151692803,24.517155219185,30
117.27677191840303,23.747917751737,28
117.26469509548701,23.750971408421,36
117.256633572049,23.741143391928,28
117.194871690539,23.718263888889,35
117.187819281685,23.697556423612,30
117.159790852865,23.713974066841,35
117.17104790581601,23.708651529948,30
117.18452229817797,23.709455023872,35
117.17609456380302,23.719035644532,34
117.31290798611201,23.971284179688,34
117.32350857204898,23.965405815973,37
117.33385145399399,23.940863444011,34
117.33105984157999,23.955868055556,37
117.328711480035,23.945394694011,36
117.88001546224001,24.502885742188,30
117.393650716146,23.830609266494,34
117.38813123914997,23.822201334636,39
117.376756456164,23.825397135417,36
117.38502468533,23.852506510417,38
117.384041069879,23.831901312935,40
117.37580132378503,23.81646077474,36
117.38122477213597,23.821237250435,42
117.38692409939301,23.841242947049,36
117.34420166015701,23.956585557726,33
117.37185384114599,23.896554633247,38
117.39411268446202,23.849988878039,35
117.37533989800397,23.875198838976,36
117.145467664931,23.711408691407,36
117.15429009331604,23.724572211372,38
117.84291286892403,24.536749945747,15
117.871688639323,24.515615234375,28
117.87096950954901,24.510812717014,27
117.87704888237897,24.49471842448,38
117.88249620225702,24.521783040365,21
117.89954074435798,24.529040256077,19
117.910335828994,24.534500054254,32
117.93680718316,24.487095269098,30
117.84391303168502,24.49098280165,25
117.95012559678901,24.473264973959,28
117.654634874132,24.57723687066,19
117.61654785156298,24.539019911025,27
117.62949435763903,24.560407714844,27
117.59616536458401,24.56902967665,37
117.60595838758701,24.549888780382,27
117.93380995008698,24.470890028212,45
117.92979248046902,24.481177571615,27
117.91709092882002,24.501670193143,26
117.35544813368097,23.964742567275,34
117.32188178168497,23.948940700955,33
117.33784179687501,23.927811143664,34
117.90384901258699,24.518908691407,25
117.89561225043497,24.532963324653,30
117.61374565972301,24.558231608073,61
117.622725965712,24.554671766494,31
117.61670762803897,24.551230740018,27
117.62014105902801,24.526811252171,19
117.61202555338599,24.519781629775,18
117.684663628473,24.533626844619,27
117.64730061849002,24.539517144098,34
117.63666558159798,24.530281032987,19
117.62167860243102,24.627612575955,25
117.61890326605999,24.622203776042,27
117.869482,24.491796,32
117.911141,24.494068,41
117.947265,24.478825,38
117.942307,24.478538,33
117.923132,24.507817,37
117.919105,24.511556,40
117.862811,24.521322,30
117.646162,24.512547,24
117.665411,24.508146,19
117.670385,24.517726,28
117.74465000000001,24.53027,36
117.745205,24.542698,36
117.731112,24.54017,32
117.720871,24.545025,34
117.699401,24.54191,40
117.766374,24.533994,218
117.746175,24.490344,34
117.740489,24.555461,36
117.735567,24.560287,40
117.750078,24.570437,36
117.916296,24.495413,30
117.929733,24.492645,39
117.747644,24.577647,36
117.960319,24.479748999999998,33
117.917784,24.50565,40
117.823797,24.411674,37
117.820942,24.412006,38
117.821949,24.39786,36
117.854994,24.398187,43
117.849313,24.395317,34
117.827422,24.392078,38
117.818747,24.392294,34
117.801741,24.444526,37
117.798147,24.447626,36
117.749497,24.472253,33
117.769466,24.475071,36
117.767268,24.484114,42
117.775405,24.481937,33
117.83691,24.405254,37
117.860454,24.398725,38
117.866137,24.399891,40
117.868689,24.414161,36
117.860508,24.417333,39
117.862925,24.409266,37
117.850384,24.414099,36
117.896725,24.499953,42
117.907991,24.503691,36
117.90612,24.509657,43
117.715957,24.402494,41
117.712275,24.396963,37
117.913656,24.485022999999998,40
117.774658,24.439791,36
117.794196,24.464829,33
117.943352,24.484452,37
117.927212,24.477305,33
117.889651,24.51297,15
117.894462,24.54215,31
117.844765,24.411475,38
117.839974,24.419151,39
117.825951,24.438818,34
117.832279,24.433666,38
117.858686,24.431668,23
117.551011,24.432157,34
117.846266,24.431939,42
117.836659,24.438401,40
117.877182,24.50813,26
117.851353,24.514014,30
117.30518000000001,24.361703,36
117.317051,24.356583,37
117.84698,24.466064,37
117.823262,24.47136,37
117.642211,24.558326,23
117.608197,24.554088,28
117.66759,24.49644,34
117.501328,24.587069,36
117.53164,24.596094,43
117.514148,24.589662,37
117.520232,24.586632,40
117.509138,24.579735,37
117.522,24.573362,31
117.522534,24.592084,37
118.073266,24.344319,37
118.133006,24.277578,59
118.039315,24.335974,40
118.009722,24.324565,40
117.919873,24.494428,21
118.027713,24.405738,35
118.033122,24.405342,41
118.014966,24.405743,41
118.079837,24.378596,37
118.019677,24.341711,39
117.990671,24.311818,37
118.01097,24.302809,47
117.759854,24.462373,39
117.773843,24.477164,37
117.77068,24.462454,35
117.767981,24.450254,38
117.756555,24.47746,37
118.029326,24.393541,36
118.05177,24.411165,38
118.051549,24.398774,38
118.052686,24.391726,35
118.057925,24.404875,36
118.002532,24.398577,38
117.793285,24.452731,35
117.783532,24.452589,38
117.776867,24.455756,33
117.806237,24.431413,36
117.791544,24.448162,36
117.809981,24.450442,41
117.799785,24.434237,39
117.804015,24.442365,38
