LON,LAT,VALUE
117.047479,23.817795,95
117.267205,24.034959,61
117.193734,24.043111,72
117.168328,24.036213,82
117.131936,24.029942,72
117.10859,24.024297,79
117.081124,24.01928,74
117.052285,24.01489,70
117.026193,24.00799,78
117.646608,24.001265,77
117.649354,24.03921,78
117.657251,24.083412,72
117.677163,24.130419,85
117.6933,24.091561,80
117.734155,24.129166,77
117.77398,24.127286,82
117.748918,24.058335,70
117.068765,23.960311,72
117.103784,23.957173,77
117.786683,24.02165,77
117.188241,23.954036,91
117.80076,23.993738,74
117.775354,23.966761,77
117.754754,23.924087,74
117.261712,23.948388,77
117.289178,23.946506,70
117.339303,23.941485,78
117.359902,23.930188,86
117.392175,23.915752,79
117.7987,24.0552,77
117.79973,24.038583,72
117.12713,23.864899,80
117.105844,23.85548,84
117.053658,23.849828,87
117.129189,23.809001,91
117.152535,23.809001,81
117.186181,23.807116,83
117.23356,23.802719,72
117.258279,23.805231,72
117.282998,23.795179,73
117.361962,23.775701,71
117.065331,23.754335,70
117.091424,23.753707,88
117.115457,23.746165,74
117.242486,23.727308,76
117.274758,23.722908,74
117.273385,23.700904,70
117.244546,23.699018,77
117.21708,23.6877,79
117.184121,23.677639,82
117.267205,23.890014,74
117.082498,23.814655,89
117.141549,23.679525,76
117.114083,23.677639,80
117.12713,23.662546,70
117.166955,23.655627,74
117.182748,23.654369,82
117.20884,23.660659,91
117.261025,23.683927,82
117.259652,23.649967,78
117.244546,23.632983,86
117.247292,23.614739,92
117.21914,23.645564,85
117.875604,24.087173,80
117.859125,24.115692,80
117.857751,24.145771,88
117.375695,23.5902,69
117.394235,23.626692,81
117.409341,23.642419,72
117.414834,23.662546,76
117.462899,23.669463,84
117.375695,23.699646,87
117.42376,23.6877,73
117.458093,23.69273,86
117.477319,23.715993,86
117.458779,23.724165,78
117.417581,23.730451,84
117.482812,23.740508,79
117.396295,23.766904,88
118.095522,24.300578,78
118.113375,24.331239,18
118.102045,24.350007,87
118.046084,24.260207,92
118.042651,24.22765,80
118.04986,24.341875,98
118.035784,24.317787,89
118.029261,24.281489,85
118.024798,24.25426,73
118.021365,24.229842,99
118.013468,24.20949,66
118.05501,24.399104,98
118.037844,24.380343,79
118.019991,24.39504,69
118.007632,24.346879,79
118.019648,24.326234,86
117.974673,24.377216,82
117.979136,24.344377,83
117.985316,24.328736,92
117.977076,24.268971,96
117.974329,24.246747,87
117.904443,24.514598,89
117.886934,24.467108,67
117.861528,24.439918,90
117.88762,24.421476,84
117.889337,24.401468,95
117.808999,24.38771,76
117.840928,24.361129,95
117.851228,24.323906,22
117.801103,24.312643,83
117.835092,24.289175,78
117.824449,24.256313,86
117.835779,24.229704,20
117.7116,24.506,60
117.6336,24.4674,51
117.666588,24.514798,57
