LON,LAT,VALUE
117.244546,23.699018,5
117.375695,23.5902,3
117.394235,23.626692,29
117.409341,23.642419,5
117.375695,23.699646,5
117.417581,23.730451,3
118.108912,24.281489,3
118.033038,24.30183,5
117.975359,24.363143,4
117.981539,24.285245,3
117.889337,24.401468,11
117.355096,23.898804,93
117.309777,23.896292,94
117.358217,24.496167,15
117.34105,24.448045,3
117.328004,24.38427,3
117.333497,24.327034,4
117.308435,24.271649,4
117.297792,24.232521,6
117.6336,24.4674,61
117.7116,24.506,70
117.666588,24.514798,68
